Name,Short description,Description,Sale price,Regular price,Categories
Insulin (4 Hrs after 75 Grams Glucose) (at Chughtai Lab),"This test determines insulin levels four hours after a glucose challenge, giving insight into prolonged insulin activity, delayed metabolism, and potential early signs of diabetes Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Blood test for insulin levels four hours after glucose intake,2560,3200,Chughtai Lab
Insulin (5 Hrs after 75 Grams Glucose) (at Chughtai Lab),This test evaluates insulin concentration five hours after a 75-gram glucose dose. It helps doctors understand prolonged insulin secretion and its relation to glucose metabolism disorders Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S,Blood test for insulin levels five hours after glucose intake,2560,3200,Chughtai Lab
Insulin Resistance Test (After 75 Grams Glucose) (at Chughtai Lab),"This test assesses the body’s resistance to insulin after consuming 75 grams of glucose. It is an important diagnostic tool for early detection of type 2 diabetes, metabolic syndrome, and obesity-related disorders Sample Required: 3cc Serum and Fluoride Sample Availability: DAILY Reporting Time: Next Day Category: S",Insulin resistance test after 75 grams glucose load,5600,7000,Chughtai Lab
Insulin Resistance Test (with C-Peptide levels) (at Chughtai Lab),"This advanced test combines insulin resistance evaluation with C-peptide measurement, giving a more detailed understanding of pancreatic function, insulin secretion, and overall glucose metabolism Sample Required: 3cc Serum and Fluoride Sample Availability: DAILY Reporting Time: Next Day Category: S",Insulin resistance test along with C-peptide measurement,16000,20000,Chughtai Lab
International Tours (at Chughtai Lab),"This medical service is designed for individuals traveling abroad, offering required health assessments, reports, and certifications needed for international travel, work, or study purposes Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R",Medical examination service for international tours,3480,4350,Chughtai Lab
Intertone-283 (Medium Power Digital) (Audiology) (at Chughtai Lab),This digital audiology device provides medium power hearing support with advanced technology for improved sound clarity. It is designed for individuals with moderate hearing loss to enhance communication and daily living Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X,Medium power digital hearing aid device,12400,15500,Chughtai Lab
Intertone-393 (Super Power Digital) (Audiology) (at Chughtai Lab),"This super power audiology device is built for patients with severe hearing loss. It delivers strong amplification, digital sound clarity, and advanced features to improve hearing ability and daily communication Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",Super power digital hearing aid device,15600,19500,Chughtai Lab
Intertone-ITC (Medium Power Digital) (Audiology) (at Chughtai Lab),"This in-the-canal digital hearing device provides medium power sound support. It is compact, comfortable, and designed for patients with moderate hearing difficulties to improve speech clarity and hearing quality Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",Medium power digital in-the-canal hearing device,18400,23000,Chughtai Lab
Intramuscular Injection Im (Home Care Visit) (at Chughtai Lab),"This service provides professional intramuscular injection administration at home, ensuring safe and sterile procedures by qualified healthcare staff for patient comfort and convenience Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care intramuscular injection service,440,550,Chughtai Lab
Intramuscular Injection (at Chughtai Lab),This service offers intramuscular injection administration at Chughtai Lab facilities. It is conducted by skilled staff under hygienic conditions for effective and safe treatment Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O,Clinic-based intramuscular injection service,600,750,Chughtai Lab
Intramuscular Injection (I/M) (Home Care) (at Chughtai Lab),"This home care service provides intramuscular injection administration by professional staff, ensuring proper dosage, sterile practice, and patient comfort without visiting a clinic Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intramuscular injection service at patient’s home,600,750,Chughtai Lab
Intravenous 1000ml (1) (at Chughtai Lab),"This service includes administration of 1000ml IV fluid for hydration, medication delivery, or treatment support. It is performed by trained professionals under safe and sterile conditions Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intravenous fluid administration 1000ml (1),2000,2500,Chughtai Lab
Intravenous 1000ml (2) (at Chughtai Lab),"This procedure provides 1000ml IV infusion for medical support, hydration, or medication purposes, carried out safely by skilled healthcare staff at Chughtai Lab Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intravenous fluid administration 1000ml (2),2400,3000,Chughtai Lab
Intravenous 1000ml (3) (at Chughtai Lab),"This service delivers a 1000ml IV infusion for therapeutic needs such as hydration, nutrition, or medication delivery, ensuring patient comfort and safety through professional care Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intravenous infusion 1000ml (3),2400,3000,Chughtai Lab
Intravenous 1000ml (4) (at Chughtai Lab),"This intravenous infusion service provides 1000ml fluid support for patients requiring hydration, electrolyte balance, or medication therapy, delivered by experienced staff in a safe setting Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",IV infusion service of 1000ml (4),3200,4000,Chughtai Lab
Intravenous 1000ml (5) (at Chughtai Lab),This service administers 1000ml IV fluid for advanced hydration or medication purposes. It ensures effective treatment through careful monitoring and sterile procedures Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O,Intravenous infusion service 1000ml (5),4000,5000,Chughtai Lab
Intravenous 500ml (at Chughtai Lab),"This service provides intravenous infusion of 500ml fluid for patients requiring hydration, medication administration, or medical support, carried out by healthcare professionals Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",IV infusion of 500ml fluid,1600,2000,Chughtai Lab
Intravenous Infusion (at Chughtai Lab),"This service includes IV infusion for delivering fluids, nutrients, or medications directly into the bloodstream, ensuring rapid treatment and effective care under safe medical supervision Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intravenous infusion therapy service,1200,1500,Chughtai Lab
Intravenous Infusion (100ml) (at Chughtai Lab),"This procedure delivers 100ml IV infusion for patients requiring small volume fluid or medication administration, ensuring comfort and safety with skilled care Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",IV infusion service of 100ml fluid,800,1000,Chughtai Lab
Intravenous Injection (I/V) Plus Branulla (Home Care) (at Chughtai Lab),"This home care service provides intravenous injection with branulla placement, performed by trained professionals to ensure sterile technique, accurate dosage, and patient safety at home Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",IV injection with branulla administration at home,880,1100,Chughtai Lab
Intravenous Injection (STAT) (at Chughtai Lab),"This STAT service provides urgent intravenous injection for immediate medical needs, carried out under professional supervision to ensure quick response and safe patient care Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Immediate intravenous injection service,600,750,Chughtai Lab
Intravenous Iron Infusion (at Chughtai Lab),"This service provides intravenous iron infusion for patients with iron deficiency anemia or related conditions, ensuring effective absorption and safe treatment under professional monitoring Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",IV infusion therapy with iron supplementation,1600,2000,Chughtai Lab
Inversion of Factor VIII Intron 22 (Form NIBD) (at Chughtai Lab),"This specialized genetic test detects Factor VIII intron 22 inversion mutation, which is associated with hemophilia A. It helps in accurate diagnosis and genetic counseling for patients and families Sample Required: 3cc EDTA Patient & Father & Mother Availability: DAILY Reporting Time: After Four Weeks Category: O",Genetic test for Factor VIII intron 22 inversion,31600,39500,Chughtai Lab
Iodine (Spot Urine) (From Outsource UK) (at Chughtai Lab),"This outsourced test measures iodine levels in spot urine samples, providing important information about iodine deficiency or excess, which is essential for thyroid health and overall metabolism Sample Required: Urine (Random/Spot) Availability: DAILY Reporting Time: After 10 Days Category: O",Iodine level test in spot urine sample (outsourced to UK),92800,116000,Chughtai Lab
