Name,Short description,Description,Sale price,Regular price,Categories
Joint Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Joint Fluid For AFB Stain / ZN Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Joint Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Joint Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Joint Fluid For C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Joint Fluid For C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Ketone (Serum) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ketone (Serum)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,420,700,Test Zone Diagnostic Center
Knee Joint Fluid For C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Knee Joint Fluid For C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Knee Joint Fluid\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Knee Joint Fluid. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Knee Joint Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Knee Joint Fluid For AFB Stain / ZN Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Knee Joint Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Knee Joint Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Knee Joint Fluid For Gram Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Knee Joint Fluid For Gram Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Knee Joint Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Knee Joint Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
LDH (CSF) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LDH (CSF)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,420,700,Test Zone Diagnostic Center
LDH (Fluid) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LDH (Fluid)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER TWO DAYS.,420,700,Test Zone Diagnostic Center
LDH (Serum) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LDH (Serum)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,420,700,Test Zone Diagnostic Center
LDL Cholesterol ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""LDL Cholesterol"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: DAILY.,420,700,Test Zone Diagnostic Center
Lipase (Fluid) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Lipase (Fluid)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: SAME DAY.,660,1100,Test Zone Diagnostic Center
Lipase (Serum) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Lipase (Serum)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,660,1100,Test Zone Diagnostic Center
Liver Function Test (LFTs) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Liver Function Test (LFTs)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** Same Day After 6 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: Same Day After 6 Hour.,1080,1800,Test Zone Diagnostic Center
Liver Function Test (LFTs.) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Liver Function Test (LFTs.)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,1080,1800,Test Zone Diagnostic Center
Lupus Anticoagulant ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Lupus Anticoagulant"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Citrate Tube (PT Vial)\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Citrate Tube (PT Vial). Reporting Time: AFTER FOUR DAYS.,3420,5700,Test Zone Diagnostic Center
Magnesium ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Magnesium"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,420,700,Test Zone Diagnostic Center
Magnesium (24 Hours Urine) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Magnesium (24 Hours Urine)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 24 Hrs Urine\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 24 Hrs Urine. Reporting Time: AFTER TWO DAYS.,420,700,Test Zone Diagnostic Center
Magnesium (Fluid) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Magnesium (Fluid)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER ONE DAY.,420,700,Test Zone Diagnostic Center
Malarial Parasite (M.P) by Smear ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Malarial Parasite (M.P) by Smear"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** Same Day After 8 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: Same Day After 8 Hour.,270,450,Test Zone Diagnostic Center
Malarial Parasite (M.P) ICT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Malarial Parasite (M.P) ICT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** Same Day After 8 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: Same Day After 8 Hour.,840,1400,Test Zone Diagnostic Center
Malignant Cytology ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Malignant Cytology"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER THREE DAYS.,1080,1800,Test Zone Diagnostic Center
